car_age,kms_run,kms_per_year,total_owners,times_viewed,assured_buy,is_hot,reserved,warranty_avail,fitness_certificate,fuel_type,body_type,transmission,make,car_rating,registered_state,sale_price
6,8063,1343.8333333333333,2,18715,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,386399
5,23104,4620.8,1,2676,1,1,0,0,1,petrol,hatchback,manual,maruti,great,uttar pradesh,265499
4,23402,5850.5,1,609,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,477699
8,39124,4890.5,1,6511,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,307999
6,22116,3686.0,1,3225,0,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,361499
3,23534,7844.666666666667,1,1055,1,1,0,0,1,petrol,hatchback,unknown,maruti,great,delhi,335299
9,41213,4579.222222222223,1,909,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,281999
9,38328,4258.666666666667,3,2760,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,321499
7,56402,8057.428571428572,1,2475,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,uttar pradesh,456199
3,32703,10901.0,1,2497,1,1,0,0,1,petrol,hatchback,manual,renault,great,uttar pradesh,281299
7,53180,7597.142857142857,1,1446,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,206899
13,44219,3401.4615384615386,1,1798,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,haryana,194699
9,55764,6196.0,2,3115,1,1,0,0,1,diesel,hatchback,manual,hyundai,great,delhi,287999
9,58581,6509.0,1,1752,1,1,0,0,1,petrol,hatchback,manual,honda,great,uttar pradesh,235699
10,49761,4976.1,1,2226,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,delhi,207499
11,63808,5800.727272727273,1,2493,1,1,0,0,1,petrol,sedan,manual,honda,great,uttar pradesh,304199
10,70126,7012.6,1,2450,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,delhi,217599
8,49817,6227.125,1,1498,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,216899
6,62806,10467.666666666666,1,2965,1,1,0,0,1,diesel,hatchback,manual,maruti,great,uttar pradesh,396499
6,58396,9732.666666666666,2,620,1,1,0,0,1,petrol,hatchback,manual,honda,great,delhi,347399
7,59559,8508.42857142857,1,2216,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,uttar pradesh,209799
9,68355,7595.0,1,1960,1,1,0,0,1,diesel,sedan,manual,hyundai,great,haryana,398799
11,82078,7461.636363636364,1,881,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,207099
8,66350,8293.75,1,779,1,1,0,0,1,diesel,hatchback,manual,maruti,great,delhi,318399
11,56231,5111.909090909091,2,1161,1,1,0,0,1,petrol,hatchback,manual,maruti,good,uttar pradesh,180999
11,72985,6635.0,1,1505,1,1,0,0,1,petrol,hatchback,manual,hyundai,great,haryana,227699
12,79244,6603.666666666667,1,2030,1,1,0,0,1,petrol,hatchback,manual,hyundai,good,delhi,164899
7,71876,10268.0,1,1151,1,1,0,0,1,petrol,hatchback,manual,maruti,great,delhi,389699
10,90479,9047.9,1,2775,1,1,0,0,1,petrol,sedan,manual,maruti,great,haryana,224299
8,66940,8367.5,1,3986,1,1,0,0,1,diesel,suv,manual,ford,great,haryana,397199
